par_id,art_id,keyword,country_code,text,label
6041,@@8979827,poor-families,za,A : They are taking inner-city kids of poor families and teaching them values through golf . Persistence . Honesty . Hard work . Sportsmanship . How you deal with life .,1
3672,@@18905550,homeless,lk,"Yes , DMC you are very good at adding numbers , I am sure the dead and homeless are really thankful that you have the numbers . But as a government department I do not see any action in preventing , educating , keeping sos supply depots , or indeed any action , apart from the armed forces providing aid and the common man .",1
4059,@@3003840,poor-families,ca,"Canada really needs better family policy aimed at making marriage available to Canadians regardless of income . While the child tax benefit has helped many poor families with children , income splitting is n't really a family friendly policy , said Kerr .",0
9320,@@14441563,refugee,za,"Developing business models for off-grid , sustainable energyBlending and combining public , humanitarian and private financeImplementing approaches to harness data on in-camp energy consumption and willingness to payEvaluating tariff-setting mechanisms and cost-recovery schemesBuilding capacity of humanitarian agencies and refugee camp leaders , and much moreIFIs in partnership with humanitarian agencies can provide a range of innovative and effective business and governance models to deliver sustainable energy access solutions for displaced populations .",0
3707,@@9427023,hopeless,ke,"He posits that the base or the economic structure influences the superstructure including morals . Some literary creative writers have demonstrated how the economic base has created strained social classes in society , with the rich fleecing the poor in multiple ways , making the latter hopeless and dehumanised .",0
7790,@@1872744,in-need,gh,"As a child , I have always been told to give to those who are in need . I have been raised up to believe that if I do n't give to the needy , I will find my way to hell . Due to these teachings that has been imbued in me , I have been generally been sympathetic to the needy . After all it is said in the Holy Scriptures that "" there is blessing in giving than receiving "" . Growing up , I have however disabused my mind of this notion . I am just tired of seeing a familiar face beg on the street for far too long , I am tired of giving money to a beggar who asks me for money today and yet shamefully ask me for help again when he or she meets me on the next day .",1
8276,@@16736985,disabled,lk,"When we talk about the freedom it is essential to remember the valiant war heroes who fought to save our country from L. T. T. E. terrorism throughout 30 years . They sacrificed their lives . They lost their limbs . They became disabled and their families suffered heavily . Economy was ruined . About 100,000 people including civilians lost their lives . Thousands became disabled . Are the people who lost their lives in the 30 years long war were losers ? Are those who saved their lives are winners ? I believe that we , who saved our lives from that tragedy , should remember the lessons we learnt .",1
6253,@@16604999,in-need,nz,"This Christmas , Epuni Baptist Church volunteers will be giving away Klosen 's bread to families in need .",1
8027,@@1633033,poor-families,gb,"' If very poor families sing to their children , read to their children , play with their children , those children will go on to do well at school . Nursery rhymes are free ; families can get library books . Those are the things that matter . '",1
4318,@@9304859,hopeless,au,"Black American author Ta-Nehesi Coates released a book last year called Between the World and Me , written as a letter addressed to his 15-year-old son . It 's an exasperated , almost hopeless depiction of black oppression in the US , as it exists for him even today . "" It is tradition to destroy the black body , "" writes Coates . "" It is heritage . """,0
2886,@@382218,women,au,"A European study of over 66,000 women and a health professionals study of around 40,000 men found the risk of Type 2 diabetes doubled for the heaviest drinkers of artificially sweetened beverages .",0
6951,@@20920896,in-need,nz,New start-up The Monthly Cois raising money to roll out a subscription service where women can order 100 per cent cotton tampons online and have them delivered to their doorstep . Every purchase will see a box of tampons donated to a women in need .,0
