par_id,art_id,keyword,country_code,text,label
276,@@16762623,women,bd,"Seventeen men and women , including some women who survived assaults , witnessed sexual violence , including against their wives , sisters , or daughters .",0
8892,@@21575049,women,ke,"Is it just me , or tall women always come out as combative and often peevish ? Some can be intimidating . Like they can beat the living daylights out of you . Tall women are like short men . They suffer TWS-Tall Woman Syndrome . I mean , Naomi Campbell used to be hot and sexy , but she is also very temperamental . More to the point , men perceive women sexually . We first undress them with our eyes , do some mental and visual porn , and decide if a woman falls under our bedroom conquest plan .",0
7437,@@21029295,migrant,my,"Amazon is advertising for managers and a "" counter "" who can wield a code-reading electronic device at the West Norriton site . But nothing like the thousands of cloth cutters and sewing-machine operators who crowded immigrant Philadelphia neighbourhoods and nearby towns years ago .",0
3023,@@13567702,women,nz,""" If I did my , parents would 've shook that out of me and said ' nah mate , not on our watch ' . "" Instead Leslie , 26 , is from the up and at ' em school and is delighted with the fresh perspective given Paralympic sportsmen and women since he first made the New Zealand team in 2006 .",0
2170,@@1035258,poor-families,ie,He also suggested targeting child benefit at poor families and limiting the issuing of medical cards .,0
7564,@@22698109,poor-families,gb,""" It is a very major change in Medicaid that for the first time would allow people to be cut off for not meeting a work requirement , regardless of the hardship they may suffer , "" said Judy Solomon of the Center on Budget and Policy Priorities , which advocates for poor families .",0
4856,@@16470058,migrant,ph,It also appears from the study that the Brexiteers ' wish to drive migrants out of the UK have worked .,0
5210,@@1955352,migrant,ke,"Thursday December 17 was the most chaotic day in the already turbulent history of the Channel Tunnel according to TLN . According to the transport organisation 7000 lorries passed through the tunnel on that day . The full capacity of 200 cars per hour did n't prevent a short traffic jam at the end of the morning , after which the swarm of migrants flocked to the sitting trucks like ants . This caused around one thousand migrants to attempt to get into trucks to England through coordinated efforts .",0
8516,@@4564111,in-need,jm,"The tales of decrepit and/or no police service vehicles at police stations across the country have become a common cry on radio talk shows . A civilian who called RJR 's Hotline radio programme last Wednesday complained that the lone vehicle at the Waterford Police Station in St Catherine was down -- in need of a head gasket . That same head gasket , the caller said , had already been repaired by a senior officer at the station who dipped into her own purse before , but just could n't afford it this time .",0
2677,@@9507560,immigrant,nz,"The leave camp want the drawbridge pulled up , they want fewer immigrants , and they express horror at the notion of a "" United States of Europe . """,0
10284,@@9154439,vulnerable,gh,"The isolated cases ( or maybe not ) , of office abuse and diversion of items meant for the upkeep of these vulnerable children , by managers and owners of these facilities , thanks to the famed Anas Aremeyaw Anas , were exposed some time",0
6510,@@1896265,women,ke,""" These poor ladies are definitely going through some traumatic issues right now , and I am asking that they come forward so that I help them ? together with women parliamentarians - to be able to heal .",1
9421,@@17473892,migrant,pk,"The Muslim ban is not merely against those unknown numbers who can no longer come to the United States . The Muslim ban is far more a condemnation of those known Muslims who are already here - immigrant , naturalised , or US-born . It is to suspend their constitutional protections and Bill of Rights , turn them into strangers in their own land if they are naturalised or US born .",0
1329,@@1101580,vulnerable,us,"Hillsborough county - the county where Tampa is located - has declared a state of emergency , as has the state of Florida . The Tampa Bay Times Forum , the site of the convention , is located on the water - a vulnerable position in a storm of Isaac 's magnitude .",0
2580,@@7384011,migrant,us,"The suspected migrants are being turned over to Grand Cayman authorities , Rios said .",0
2420,@@2096554,disabled,hk,"She got on the bus without difficulty but the problem came when a second disabled person , also in a wheelchair , tried to board at the next stop .",0
5191,@@20032084,in-need,au,"But with this issue still hanging after a decade of false starts , and the Parliament today apparently intending to divide its attention , over the next few months , between asking Australians to write in voluntarily with their thoughts on the Marriage Act and hanging around outside the High Court till October to establish whether the Deputy Prime Minister was validly elected , now seems as good a time as any to ask whether Australian democracy is just in need of a decent service , or we have in some way written off the vehicle . <h> Look to the past",0
1659,@@26072634,vulnerable,lk,"All sectors in Sri Lanka are vulnerable to climate change . There is no escape . If you want to sustain , you have to adapt . That means that we have to change our strategies to smarter ones . We also need to have an attitudinal change . Without changing our attitude we will not be able to face this dilemma successfully -- University of Peradeniya Department of Agriculture Agroclimatology Principal Scientist Dr. Ranjith Punyawardena",0
