par_id,art_id,keyword,country_code,text,label
6460,@@25513977,disabled,ng,Jedd Gyorko had three hits including a home run and drove in five runs to spoil the return of Johnny Cueto after two months on the disabled list . Matt Carpenter and Harrison Bader also went deep while Yadier Molina singled three times .,0
7095,@@1737715,homeless,us,Battling homelessness through fashion is the business model of two Messiah College graduates who are donating some profits from their new clothing company to help people on the streets .,1
6837,@@3418574,vulnerable,za,""" A case has been opened and we are also going to have a meeting as the security cluster to come up with a comprehensive , integrated strategy to prevent this . We are doing this because we are a caring department and our responsibility is to protect the vulnerable , particularly older persons and people with disabilities , "" she said .",1
3198,@@15987419,immigrant,bd,"The T visa was created for and provides immigration protection to victims of human trafficking , and allows eligible victims to remain in the United States to assist in an investigation or prosecution of human trafficking . For more information on T nonimmigrant status , visit the Victims of Human Trafficking : T Nonimmigrant Status page .",0
2687,@@667440,homeless,us,And there may be some help on the way . The Interagency Council on Homelessness has set a target date of 2020 for ending homelessness among America 's families .,0
8671,@@24976061,immigrant,ng,"Sometimes ago it was Canada that was calling on the US embassy in Nigeria to toughen its visa rules to prevent some Nigerians from using a US visa after arriving in America to cross to Canada . Now , the Germans seem to be saying their country is too small to take more immigrants ; and that some immigrants need to go .",0
7962,@@15623011,refugee,za,"The people of Western Sahara are some of the most vulnerable in the world to climate change . Increasingly common extreme weather events amplify the hardship posed by already inhospitable conditions . Last year , severe floods devastated the adobe structures of the refugee camps , destroying homes and displacing some 25 000 people . Meanwhile , Morocco is fast positioning itself as a global green energy pioneer . This is an important and admirable goal , but the fact that Morocco is actively granting new oil exploration contracts for foreign corporations to illegally drill on- and off-shore in Western Sahara throws its true intentions into question .",0
664,@@1608937,poor-families,ie,"We did away with university fees here about 30 years ago to help poorer kids get into college . It has helped to a limited level , but poor families ca n't afford to pay for extra tuition for the Leaving Cert , so the poor kids are now at a big disadvantage in trying to meet the required points level for entry .",0
8993,@@22543015,in-need,lk,"Former President Mahinda Rajapaksa says that although many are in need of his image for the upcoming Local Government election , only those contesting under the symbol of the ' flower bud ' are its rightful owners .",0
6906,@@1907523,vulnerable,tz,"In his remarks , the USAID Deputy Administrator , Alfonso Lenhardt , said : "" Having served as the U.S Ambassador to Tanzania , I have seen how improving access to electricity can empower vulnerable communities to escape from the cycle of extreme poverty . """,1
7339,@@20346535,homeless,ca,"Teach kids to give back : When Kang runs summer camps with kids , she includes "" Contribution Fridays "" -- the kids work together as a team to make sandwiches for the homeless and dole out the food in shelters .",1
2316,@@14172407,refugee,hk,"A refugee is that boy . A refugee is a person , with a story , a life , a family , accomplishments , hardships , hopes and a desire for safety and belonging .",1
2695,@@60002247,hopeless,ie,"What we have instead observed has been an ever-escalating education arms race , in which the poorest children have ended up hopelessly ill-equipped to fight . The signs are all around us : the booming billion-pound industry of private tutors paid to boost pupils ? ? ? grades ; the sharp-elbowed tiger parents stopping at nothing to get their children into the best schools , and the stressed-out students trying to navigate a complex and often baffling university admissions system .",1
