par_id,art_id,keyword,country_code,text,label
2273,@@19216730,vulnerable,ng,"In his remark , Director , United Nations Information Centre ( UNIC ) , Mr. Ronald Kayanja , said MSMEs are the first to respond to societal needs and are responsible for significant employment and income generation opportunities across the world and have been identified as major drivers of poverty alleviation and development . "" MSMEs tend to employ a larger share of the vulnerable sectors of the workforce , such as women , youth and people from poorer households . MSMEs can even sometimes be the only source of employment in the rural areas . Although MSMEs generate the most new jobs , they face many challenges in day-to-day operations , "" he noted .",0
3185,@@10107256,women,hk,"At least 29 people , including 12 foreigners , were killed in an al-Qaeda attack on a top hotel in Burkina Faso , an unprecedented strike in the capital illustrating the expanding reach of regional jihadists.The hours-long drama saw Burkinabe troops , backed by French special forces , battle militants including two women who stormed the four-star Splendid Hotel , which is popular with foreigners a ...",0
5358,@@4933549,migrant,ph,"Qatar hit back at the ITUC report , particularly its claim that some 7,000 migrant workers will die by the time the games begin . It reiterated its position that no workers have died on World Cup sites , saying the ITUC 's claim "" is groundless and represents a deliberate distortion of the facts . """,0
6586,@@34502,hopeless,za,""" She was highly distressed . I am satisfied that Chevonea felt so desperate and hopeless that , at about 8pm , she decided to do something dramatic to try to force E6 into doing what she wanted .",0
6616,@@22226048,in-need,ng,""" We are in need of stationery as well as the establishment of a befitting Computer Based Test ( CBT ) centre for our external examinations .",0
7506,@@9984348,homeless,ph,It is the sad fate of the arts and artists that they are the last ones to get attention from a government which has its hands full with concerns ranging from feeding the hungry and attending to the homeless and the victims of injustice .,1
1336,@@3308608,women,au,"Like the author of this article ... I 'd be more likely to sign a petition on a big issue that supports women , not an easy populist one .",0
6194,@@19824150,poor-families,ph,"First of all , while , of course , it is the individual who directly benefits from college education in terms of acquiring more knowledge and skills , which translates to more job opportunities , it is not the individual alone who benefits . In a poor country such as the Philippines where wages are low and labor is cheap , the college education of a member of a family , especially for the poor , is their only way out of poverty . It is also the only way by which the future family of that same family member could break free from the quagmire of poverty that has enveloped his or her family for generations . It is about social mobility . And if more poor families break free from poverty , would that not reflect on the development of Philippine society ?",1
6190,@@2021182,migrant,au,"Due to cultural factors and the government 's policy of eliminating visible homelessness , the affordability problem is somewhat hidden within overcrowded and substandard housing in "" urban villages "" , where low income migrant workers seek accommodation . Unlike the fashionable "" urban villages "" of Sydney or Manhattan , China 's urban villages are the new slums .",0
10189,@@20381048,in-need,gb,"Antoine Griezmann would have left Atl ? tico Madrid this summer were it not for a transfer ban which prevented Atleti from replacing him . So he stayed , likely with the understanding that he could join Manchester United in summer 2018 when Atleti could sign players again and would be in need of a new start as Diego Simeone 's contract would have expired then too .",0
1159,@@2262539,homeless,za,Ad of the Week : Pop-up Street Store for the homeless shows real heart,1
7268,@@4611736,hopeless,pk,What are we going to do with drone technology ? Avoid more to look at real national issues ? Terrorism is borne out of hopelessness in the government and so the sympathy for them . How are you going to shoot that down Sir ?,0
2825,@@3578121,in-need,ph,"In an interview , Pring , member of the Batang City Jail , said he was under the influence of alcohol and was badly in need of money .",0
4950,@@1423639,homeless,us,"Reginald Campbell , Jr . is 34 and he has been homeless since February 21 , 2008 . He said he used to get healthcare , but not anymore . Like Clayton , he 's also seeing more young people and says most of them claim their parents got tired of them getting into trouble , messing around with drugs , getting into legal hassles and not working , so they kicked them out . """,0
